before fix store call
after fix store call
    457 , 27
    458 , 28
    461 , 26
    462 , 25
    463 , 30
    465 , 32
    468 , 29
    344 , 7
    345 , 6
    346 , 9
    347 , 12
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    352 , 19
    354 , 18
    356 , 23
    357 , 24
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    366 , 35
    368 , 33
    289 , 27
    294 , 25
    300 , 29
    504 , 54
    459 , 50
    348 , 42
    350 , 41
    253 , 38
    256 , 37
    260 , 39
    355 , 47
    358 , 48
    271 , 43
    273 , 44
    278 , 45
2 , 75
    197 , 62
    200 , 64
    251 , 72
    252 , 71
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    93 , 59
    98 , 60
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    103 , 65
    22 , 62
    23 , 61
    525 , 43
    24 , 63
    29 , 64
    532 , 45
    242 , 94
    195 , 86
    196 , 88
    198 , 92
    199 , 90
    247 , 105
    248 , 106
    249 , 108
    250 , 107
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    218 , 108
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    16 , 81
    102 , 93
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    497 , 22
    449 , 16
    450 , 14
    451 , 20
    453 , 18
    502 , 36
    503 , 35
    505 , 33
    506 , 34
    457 , 27
    458 , 28
    461 , 26
    462 , 25
    463 , 30
    465 , 32
    466 , 31
    468 , 29
    470 , 36
    473 , 33
    346 , 9
    347 , 12
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    356 , 23
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    288 , 21
    504 , 54
    459 , 50
    460 , 49
    464 , 52
    467 , 51
    348 , 42
    253 , 38
    256 , 37
    260 , 39
    262 , 40
    271 , 43
    278 , 45
3 , 73
    756 , 36
    757 , 35
    711 , 27
    712 , 28
    719 , 32
    601 , 12
    603 , 11
    508 , 4
    509 , 3
    515 , 8
    610 , 23
    526 , 15
    243 , 66
    750 , 48
    197 , 62
    702 , 44
    200 , 64
    246 , 69
    753 , 52
    251 , 72
    252 , 71
    755 , 53
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    92 , 57
    597 , 40
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    99 , 63
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    241 , 96
    242 , 94
    195 , 86
    196 , 88
    198 , 92
    244 , 103
    245 , 102
    247 , 105
    248 , 106
    249 , 108
    250 , 107
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    90 , 78
    91 , 79
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    100 , 91
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    497 , 22
    450 , 14
    498 , 30
    502 , 36
    503 , 35
    505 , 33
    506 , 34
    457 , 27
    458 , 28
    461 , 26
    462 , 25
    463 , 30
    465 , 32
    468 , 29
    345 , 6
    346 , 9
    347 , 12
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    264 , 6
    356 , 23
    359 , 22
    360 , 21
    272 , 15
    275 , 14
    276 , 13
    277 , 17
4 , 56
    756 , 36
    757 , 35
    760 , 34
    711 , 27
    712 , 28
    715 , 26
    719 , 32
    598 , 7
    600 , 9
    601 , 12
    603 , 11
    605 , 10
    508 , 4
    509 , 3
    511 , 2
    512 , 1
    513 , 5
    515 , 8
    517 , 7
    606 , 19
    610 , 23
    611 , 24
    613 , 22
    614 , 21
    526 , 15
    528 , 16
    529 , 14
    530 , 13
    531 , 17
    533 , 20
    534 , 19
    620 , 35
    543 , 27
    753 , 52
    251 , 72
    252 , 71
    755 , 53
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    718 , 52
    721 , 51
    92 , 57
    597 , 40
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    99 , 63
    607 , 46
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    116 , 71
    618 , 53
    37 , 67
    546 , 49
    553 , 51
    245 , 102
    247 , 105
    248 , 106
    249 , 108
    250 , 107
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    213 , 104
    214 , 102
    90 , 78
    91 , 79
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    100 , 91
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    111 , 105
    114 , 107
    38 , 99
    40 , 97
    43 , 101
    506 , 34
    461 , 26
    346 , 9
    351 , 10
    257 , 2
    258 , 1
    259 , 5
    359 , 22
    360 , 21
    275 , 14
    276 , 13
    277 , 17
5 , 55
    703 , 16
    705 , 20
    756 , 36
    757 , 35
    760 , 34
    711 , 27
    712 , 28
    715 , 26
    716 , 25
    717 , 30
    719 , 32
    720 , 31
    722 , 29
    724 , 36
    601 , 12
    603 , 11
    605 , 10
    508 , 4
    509 , 3
    511 , 2
    512 , 1
    513 , 5
    515 , 8
    517 , 7
    518 , 6
    520 , 12
    610 , 23
    526 , 15
    528 , 16
    530 , 13
    531 , 17
    533 , 20
    534 , 19
    750 , 48
    197 , 62
    702 , 44
    200 , 64
    706 , 46
    251 , 72
    252 , 71
    755 , 53
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    723 , 53
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    4 , 56
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    523 , 41
    103 , 65
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    537 , 47
    242 , 94
    195 , 86
    196 , 88
    198 , 92
    199 , 90
    247 , 105
    248 , 106
    249 , 108
    250 , 107
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    218 , 108
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    16 , 81
    102 , 93
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    506 , 34
    461 , 26
    462 , 25
    463 , 30
    468 , 29
    351 , 10
    257 , 2
    258 , 1
    259 , 5
    264 , 6
    276 , 13
    277 , 17
6 , 77
    711 , 27
    712 , 28
    719 , 32
    720 , 31
    724 , 36
    508 , 4
    509 , 3
    515 , 8
    517 , 7
    520 , 12
    526 , 15
    534 , 19
    197 , 62
    702 , 44
    200 , 64
    706 , 46
    203 , 66
    252 , 71
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    93 , 59
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    103 , 65
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    195 , 86
    196 , 88
    198 , 92
    199 , 90
    201 , 96
    248 , 106
    250 , 107
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    95 , 82
    96 , 83
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    104 , 95
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    450 , 14
    453 , 18
    506 , 34
    457 , 27
    458 , 28
    461 , 26
    462 , 25
    463 , 30
    465 , 32
    466 , 31
    468 , 29
    470 , 36
    473 , 33
    474 , 34
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    270 , 10
    272 , 15
    275 , 14
    276 , 13
    277 , 17
    280 , 19
    282 , 18
    288 , 21
7 , 80
    204 , 68
    205 , 67
    713 , 50
    210 , 70
    215 , 69
    718 , 52
    220 , 72
    93 , 59
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    523 , 41
    103 , 65
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    37 , 67
    47 , 69
    248 , 106
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    95 , 82
    96 , 83
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    38 , 99
    40 , 97
    43 , 101
    44 , 103
    48 , 105
    506 , 34
    457 , 27
    458 , 28
    461 , 26
    462 , 25
    463 , 30
    465 , 32
    466 , 31
    468 , 29
    470 , 36
    473 , 33
    474 , 34
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    356 , 23
    359 , 22
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    289 , 27
    294 , 25
    298 , 31
    300 , 29
    305 , 33
    459 , 50
    464 , 52
    253 , 38
    256 , 37
    260 , 39
    262 , 40
    269 , 41
    271 , 43
    273 , 44
    278 , 45
    281 , 46
    283 , 47
8 , 78
    719 , 32
    724 , 36
    509 , 3
    515 , 8
    517 , 7
    520 , 12
    522 , 11
    526 , 15
    533 , 20
    534 , 19
    538 , 23
    539 , 24
    204 , 68
    205 , 67
    713 , 50
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    564 , 37
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    573 , 43
    37 , 67
    47 , 69
    553 , 51
    53 , 71
    555 , 53
    206 , 99
    207 , 100
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    231 , 100
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    55 , 76
    57 , 73
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    68 , 88
    69 , 85
    38 , 99
    43 , 101
    44 , 103
    48 , 105
    51 , 107
    461 , 26
    463 , 30
    465 , 32
    468 , 29
    470 , 36
    473 , 33
    474 , 34
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    312 , 1
    272 , 15
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    324 , 13
    300 , 29
    305 , 33
9 , 79
    200 , 64
    203 , 66
    204 , 68
    205 , 67
    713 , 50
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    4 , 56
    5 , 55
    507 , 38
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    23 , 61
    24 , 63
    29 , 64
    532 , 45
    31 , 65
    35 , 66
    537 , 47
    195 , 86
    198 , 92
    199 , 90
    201 , 96
    202 , 94
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    231 , 100
    232 , 97
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    55 , 76
    57 , 73
    18 , 87
    19 , 86
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    69 , 85
    450 , 14
    451 , 20
    453 , 18
    454 , 24
    456 , 22
    457 , 27
    458 , 28
    461 , 26
    462 , 25
    463 , 30
    465 , 32
    466 , 31
    468 , 29
    470 , 36
    471 , 35
    473 , 33
    474 , 34
    482 , 28
    486 , 25
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    312 , 1
    272 , 15
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    324 , 13
    459 , 50
    464 , 52
    467 , 51
    469 , 53
    472 , 54
    253 , 38
    260 , 39
    262 , 40
    267 , 42
    269 , 41
    278 , 45
    283 , 47
10 , 58
    711 , 27
    712 , 28
    715 , 26
    717 , 30
    719 , 32
    720 , 31
    724 , 36
    603 , 11
    508 , 4
    509 , 3
    511 , 2
    512 , 1
    513 , 5
    515 , 8
    517 , 7
    518 , 6
    519 , 9
    520 , 12
    522 , 11
    610 , 23
    526 , 15
    528 , 16
    529 , 14
    530 , 13
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    542 , 21
    543 , 27
    552 , 31
    758 , 54
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    723 , 53
    726 , 54
    93 , 59
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    103 , 65
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    37 , 67
    546 , 49
    47 , 69
    553 , 51
    555 , 53
    248 , 106
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    95 , 82
    96 , 83
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    38 , 99
    40 , 97
    43 , 101
    44 , 103
    48 , 105
    461 , 26
    463 , 30
    257 , 2
    258 , 1
    259 , 5
    264 , 6
    265 , 9
    275 , 14
    276 , 13
    277 , 17
    282 , 18
    288 , 21
11 , 57
    705 , 20
    708 , 24
    711 , 27
    712 , 28
    715 , 26
    717 , 30
    719 , 32
    720 , 31
    722 , 29
    724 , 36
    725 , 35
    727 , 33
    728 , 34
    736 , 28
    508 , 4
    509 , 3
    511 , 2
    513 , 5
    515 , 8
    517 , 7
    518 , 6
    519 , 9
    520 , 12
    522 , 11
    524 , 10
    562 , 4
    526 , 15
    531 , 17
    533 , 20
    534 , 19
    538 , 23
    539 , 24
    542 , 21
    702 , 44
    200 , 64
    706 , 46
    203 , 66
    709 , 48
    204 , 68
    205 , 67
    713 , 50
    714 , 49
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    738 , 49
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    564 , 37
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    573 , 43
    195 , 86
    198 , 92
    199 , 90
    201 , 96
    202 , 94
    206 , 99
    207 , 100
    208 , 97
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    231 , 100
    232 , 97
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    55 , 76
    57 , 73
    18 , 87
    19 , 86
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    69 , 85
    461 , 26
    463 , 30
    468 , 29
    473 , 33
    474 , 34
    257 , 2
    259 , 5
    264 , 6
    265 , 9
    270 , 10
    277 , 17
    288 , 21
12 , 59
    708 , 24
    730 , 16
    717 , 30
    719 , 32
    720 , 31
    724 , 36
    725 , 35
    727 , 33
    728 , 34
    735 , 27
    736 , 28
    739 , 26
    740 , 25
    743 , 32
    515 , 8
    517 , 7
    518 , 6
    519 , 9
    520 , 12
    522 , 11
    524 , 10
    562 , 4
    563 , 3
    565 , 2
    566 , 1
    569 , 8
    534 , 19
    538 , 23
    539 , 24
    542 , 21
    574 , 15
    576 , 16
    578 , 13
    706 , 46
    203 , 66
    709 , 48
    224 , 62
    729 , 44
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    229 , 67
    737 , 50
    738 , 49
    234 , 70
    745 , 51
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    64 , 58
    568 , 39
    24 , 63
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    580 , 45
    199 , 90
    201 , 96
    202 , 94
    222 , 86
    223 , 88
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    230 , 99
    231 , 100
    232 , 97
    233 , 98
    235 , 101
    237 , 104
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    60 , 77
    61 , 80
    25 , 91
    26 , 89
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    463 , 30
    473 , 33
    474 , 34
    485 , 26
    486 , 25
    264 , 6
    265 , 9
    270 , 10
    311 , 2
    312 , 1
    288 , 21
    324 , 13
13 , 84
    210 , 70
    215 , 69
    718 , 52
    220 , 72
    221 , 71
    726 , 54
    228 , 68
    5 , 55
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    564 , 37
    23 , 61
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    47 , 69
    53 , 71
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    231 , 100
    232 , 97
    233 , 98
    0 , 74
    2 , 75
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    18 , 87
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    43 , 101
    44 , 103
    48 , 105
    51 , 107
    82 , 97
    461 , 26
    463 , 30
    465 , 32
    466 , 31
    468 , 29
    470 , 36
    471 , 35
    473 , 33
    474 , 34
    482 , 28
    485 , 26
    486 , 25
    255 , 3
    257 , 2
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    309 , 3
    311 , 2
    312 , 1
    272 , 15
    275 , 14
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    320 , 15
    322 , 16
    323 , 14
    324 , 13
    298 , 31
    300 , 29
    303 , 35
    305 , 33
    336 , 25
    464 , 52
    472 , 54
    260 , 39
    262 , 40
    267 , 42
    269 , 41
    310 , 37
    278 , 45
    281 , 46
    283 , 47
    286 , 48
    319 , 43
14 , 82
    724 , 36
    736 , 28
    517 , 7
    520 , 12
    522 , 11
    562 , 4
    563 , 3
    534 , 19
    538 , 23
    539 , 24
    574 , 15
    576 , 16
    210 , 70
    215 , 69
    718 , 52
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    229 , 67
    737 , 50
    738 , 49
    234 , 70
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    64 , 58
    568 , 39
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    77 , 64
    580 , 45
    47 , 69
    53 , 71
    555 , 53
    79 , 67
    588 , 49
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    230 , 99
    231 , 100
    232 , 97
    233 , 98
    237 , 104
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    60 , 77
    61 , 80
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    75 , 92
    44 , 103
    48 , 105
    51 , 107
    80 , 99
    82 , 97
    463 , 30
    470 , 36
    473 , 33
    474 , 34
    482 , 28
    485 , 26
